Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
4734 375.650755424 1.050752701 -0.325812830878 0.0 9.56950273252 1.05050636507 1.16960165751 0.322729006852 6426.90440627 -0.49094657303 4.32344939556 10.3505247747 0.078827326567  -0.458139925496 -23.6160090548 -29.3726800703 17.947612062 2 -20.591765328 0.0447920196836 
4735 374.025375062 1.07601227938 -0.312025305582 0.0 9.53459952338 1.07576084808 1.20335316737 0.362323588382 6482.20737294 -0.495117951591 4.3090636506 10.6852909144 0.112562310864  -0.457219704778 -23.6209965963 -29.3769936721 17.9477935247 8 -20.5916123636 0.0445673693475 
4736 357.323936766 1.06051129103 -0.338200938912 0.0 9.49018942066 1.06030513097 1.14295596811 0.312215274993 6462.15908112 -0.495465343583 4.34751617947 10.1381946884 0.0966063579595  -0.4568893876 -23.6259841378 -29.3813560369 17.9479742144 5 -20.5914600882 0.0443438506299 
4737 373.934067401 1.07365580932 -0.317747627608 0.0 9.53601890635 1.07340517715 1.19992838188 0.359860044014 6482.25220601 -0.500945222087 4.31058282781 10.6412640212 0.111658707104  -0.455723726367 -23.6309716793 -29.385595433 17.9481541754 25 -20.59130848 0.0441214581174 
4738 366.533307396 1.06433869326 -0.328154426879 0.0 9.51978435197 1.06411050646 1.16783074837 0.331851291371 6465.63890036 -0.49622121068 4.33036019543 10.3589662727 0.0989851268966  -0.455662855049 -23.6359592208 -29.3899698776 17.9483333664 12 -20.5911575564 0.0439001852973 
4739 353.766110489 1.05864660388 -0.341844226478 0.0 9.47960948678 1.05844834414 1.13373009227 0.304304287519 6458.9185943 -0.492002086472 4.35379158757 10.0542843438 0.0970411724339  -0.454269223738 -23.6409467623 -29.3942299255 17.9485118286 4 -20.591007297 0.0436800273768 
4740 368.793192373 1.04235172381 -0.33545603712 0.0 9.55477465729 1.04212573029 1.14078429261 0.296644156895 6410.5877443 -0.485903543868 4.34165107223 10.0677020682 0.0758713650853  -0.452266896587 -23.6459343038 -29.3975192294 17.9486898833 26 -20.5908575535 0.043460977969 
4741 373.319629545 1.06778196063 -0.319712037039 0.0 9.54076886036 1.06753543442 1.18900355369 0.348099101281 6468.0262694 -0.498272041968 4.31614415734 10.5452254108 0.103661477935  -0.451137158317 -23.6509218453 -29.4009410798 17.9488674879 2 -20.5907083439 0.0432430253161 
4742 372.66008184 1.0821781408 -0.316813972357 0.0 9.52258479281 1.08192615692 1.20983010552 0.373472874476 6506.45755564 -0.514653948628 4.30688795838 10.7474901783 0.124769420052  -0.450909483719 -23.6559093869 -29.4052500679 17.9490443549 20 -20.5905597979 0.0434852255957 
4743 360.245484789 1.07434834405 -0.327395160321 0.0 9.48690560629 1.07413030316 1.1690043987 0.339968396257 6492.6591277 -0.504164419315 4.33355558155 10.3881587677 0.118525254037  -0.45071724284 -23.6608969284 -29.4100276536 17.9492203359 4 -20.5904119818 0.0432672046628 
4744 395.839378782 1.06448894214 -0.301870946624 0.0 9.62562271578 1.0641743206 1.25278481287 0.383931640931 6432.55112136 -0.497860936148 4.26939277547 11.0837728345 0.0838266779012  -0.450497144976 -23.6658844699 -29.4148090243 17.9493954344 17 -20.5902648925 0.0430502842108 
4745 356.425999334 1.07135242476 -0.338671118804 0.0 9.47472383235 1.07114355476 1.15787896324 0.332156407821 6494.50560956 -0.505573760405 4.34064894064 10.2750019233 0.121694378399  -0.449240610309 -23.6708720114 -29.4190580582 17.9495698261 1 -20.5901184483 0.0428344586371 
4746 370.849358997 1.06514682074 -0.334042442276 0.0 9.53280866162 1.06490650387 1.17976300449 0.343812409394 6477.30417136 -0.516931508883 4.32185361579 10.4582162968 0.111648985764  -0.448608330914 -23.6758595529 -29.4231013401 17.9497435796 1 -20.5899726164 0.0426197190932 
4747 379.276235788 1.05847622142 -0.321301265625 0.0 9.57255424388 1.0582170076 1.19077591819 0.343219333055 6445.0811189 -0.498666786727 4.31105536004 10.5504066617 0.0872012703451  -0.446219189312 -23.6808470944 -29.4265775076 17.9499168784 8 -20.5898273117 0.0424060588442 
4748 362.111783928 1.06622001872 -0.322269737022 0.0 9.50362105502 1.06600179939 1.1599123181 0.325294680315 6463.23081705 -0.489334684146 4.33703758417 10.2933024819 0.1005968377  -0.444118833305 -23.6858346359 -29.4293204623 17.9500899564 3 -20.589682426 0.0421934690544 
4749 371.306821667 1.0629525726 -0.321797838721 0.0 9.53921223757 1.06271347011 1.17663062257 0.335745693048 6455.87221965 -0.491408809049 4.32327251504 10.4195926484 0.0999833214191  -0.443654733318 -23.6908221774 -29.4330263004 17.9502625084 5 -20.5895380971 0.0419819400301 
4750 346.96916835 1.06066154773 -0.372111839876 0.0 9.38783637763 1.06050353562 1.10012751342 0.286157884858 6488.68265141 -0.507887898872 4.38076984688 9.77325330795 0.113417171737  -0.441680245129 -23.6958097189 -29.4367940874 17.9504345167 24 -20.5893943318 0.0417714722504 
4751 362.43106832 1.06422387114 -0.324775764666 0.0 9.50616584081 1.06400586289 1.15824302003 0.323009385331 6459.38360089 -0.484310976896 4.33747816301 10.2605231831 0.100738780397  -0.440959255866 -23.7007972605 -29.4404343125 17.9506060231 33 -20.5892511093 0.0415620607707 
4752 377.829619989 1.06200669267 -0.319955439928 0.0 9.56348765362 1.06175019476 1.19193403742 0.346315073669 6453.43936046 -0.499864108237 4.3116572572 10.5431848936 0.0984309467664  -0.438763119673 -23.705784802 -29.4439627534 17.9507770644 5 -20.5891084117 0.0413536995618 
4753 378.256882033 1.06744333343 -0.312749292172 0.0 9.55945353292 1.06718393183 1.20131825875 0.35474873052 6459.46753386 -0.492185229168 4.30705157568 10.6370348899 0.100855698639  -0.436653292351 -23.7107723435 -29.4467973596 17.950947859 4 -20.5889661383 0.0411463827345 
4754 358.607361742 1.04441390188 -0.351712002513 0.0 9.51364304099 1.04420914021 1.12368996684 0.288767967354 6429.94586231 -0.492991323291 4.35562709404 9.93081990741 0.0852174148277  -0.436307856928 -23.715759885 -29.4505578113 17.951118118 4 -20.5888244191 0.0409401011246 
4755 387.2136892 1.06357781672 -0.312874746039 0.0 9.59505269319 1.06329254516 1.22224446329 0.366933472558 6449.00784034 -0.502557726542 4.290471634 10.8258057729 0.0961506282645  -0.435549995846 -23.7207474265 -29.4549936476 17.9512876333 9 -20.588683347 0.0407348548758 
4756 395.679020956 1.0638137627 -0.302479805673 0.0 9.62583244067 1.06349997942 1.25117632487 0.382610254172 6431.79036349 -0.497820330099 4.2702349103 11.0741935696 0.0851076535685  -0.434810547117 -23.725734968 -29.4592325377 17.9514564694 7 -20.5885428915 0.0405306425883 
4757 386.245778044 1.05848865027 -0.314737140232 0.0 9.59798647778 1.05820873221 1.21117567851 0.356032890969 6437.88520175 -0.498358563381 4.29629780653 10.7052360238 0.0914091573614  -0.434732430023 -23.7307225095 -29.4638113639 17.9516245247 9 -20.5884030972 0.0403274579211 
4758 376.334792173 1.06379561748 -0.3164581537 0.0 9.55681042887 1.0635427755 1.19018869542 0.345225133612 6454.11870904 -0.495748882044 4.31365786415 10.5324663567 0.0980543001502  -0.434358398558 -23.735710051 -29.4685728144 17.9517917471 6 -20.5882639863 0.0401252975484 
4759 366.327604575 1.07658182827 -0.327795446803 0.0 9.50503136855 1.07634828911 1.1860114881 0.355040126129 6502.10771388 -0.516868345444 4.32191055758 10.5370826818 0.122808517186  -0.434029087519 -23.7406975925 -29.4732086886 17.9519581794 3 -20.588125538 0.0399241572514 
4760 371.995052898 1.04753652731 -0.33504621943 0.0 9.55892532809 1.04730062417 1.15551707993 0.312353225481 6427.44986592 -0.50132611327 4.33264636114 10.2192397397 0.0842697329078  -0.432035958679 -23.7456851341 -29.4770345271 17.9521240715 8 -20.5879876375 0.0397240311425 
4761 363.027773539 1.04013721236 -0.353838690927 0.0 9.53428070154 1.03992383317 1.12668774192 0.289031126531 6422.35892247 -0.500141089629 4.35154007129 9.95598612886 0.0810684957518  -0.431575223126 -23.7506726756 -29.4807956065 17.9522894448 3 -20.5878502736 0.0395249097279 
4762 350.249210556 1.04423634357 -0.365907633506 0.0 9.45478742489 1.0440619875 1.09620059242 0.269113292217 6436.82768173 -0.489796875391 4.37707921981 9.70342089613 0.0864244632405  -0.431461459199 -23.7556602171 -29.4854959232 17.9524540181 1 -20.5877135725 0.0393267876267 
4763 347.34646187 1.05138708048 -0.376668104505 0.0 9.40351517898 1.05122930997 1.08929872978 0.271434789567 6465.82245099 -0.506502791243 4.38553039742 9.64986818369 0.104994701482  -0.431291002108 -23.7606477586 -29.4903413522 17.9526177521 11 -20.5875775507 0.0391296647626 
4764 361.174825247 1.06007006194 -0.336416116264 0.0 9.50456947174 1.05985568012 1.15002461623 0.317167866646 6460.66131099 -0.497621909653 4.34197841027 10.1813834773 0.100046719332  -0.429202049687 -23.7656353001 -29.4941986471 17.9527809462 18 -20.5874420711 0.0389335367929 
4765 357.84838966 1.05463807871 -0.338468354278 0.0 9.49991610688 1.05443269463 1.13585681551 0.302087625196 6444.64038188 -0.484549906856 4.35050247315 10.0534040543 0.0915260389131  -0.428988413502 -23.7706228416 -29.498035434 17.9529436083 5 -20.5873071284 0.038738393545 
4766 391.504541729 1.06760287142 -0.304699168732 0.0 9.60648496094 1.06730191246 1.24190233724 0.380638613205 6448.43768248 -0.503441241155 4.27824074621 11.0024767203 0.0915907693963  -0.426497878696 -23.7756103831 -29.5016701204 17.9531058005 6 -20.5871726935 0.0385442299735 
4767 370.005244286 1.0715275107 -0.325663530514 0.0 9.52362322821 1.07128752264 1.18720483292 0.351275176901 6484.76947913 -0.505584312056 4.31898241973 10.5415618517 0.109430196521  -0.426304825656 -23.7805979246 -29.5053166387 17.9532675205 24 -20.5870387659 0.0383510401422 
4768 372.230627026 1.06014223861 -0.317754892196 0.0 9.54656969361 1.05990240846 1.17420194212 0.330566680346 6443.30736519 -0.482770250724 4.32392596875 10.4048814833 0.0906388849828  -0.425931909153 -23.7855854661 -29.5100211827 17.9534284584 6 -20.5869054846 0.0381588192443 
4769 365.376684837 1.05612636277 -0.337227722852 0.0 9.52462945084 1.05590318493 1.15401556682 0.317709922782 6451.49289318 -0.495875357013 4.33733470559 10.2292807193 0.0955730706242  -0.425747579654 -23.7905730077 -29.5147301144 17.9535886169 15 -20.5867728471 0.0379675676919 
4770 375.693579865 1.05532453213 -0.322616266043 0.0 9.56401011211 1.05507673151 1.17607398359 0.330123545112 6436.53508551 -0.492498811001 4.32054693477 10.3972736576 0.0905255072294  -0.425045466677 -23.7955605492 -29.5192743773 17.9537480482 3 -20.5866408285 0.0377772805635 
4771 363.823093756 1.06085437776 -0.343699507427 0.0 9.51159335944 1.06063270224 1.15757800799 0.326190788305 6473.08246015 -0.514833838522 4.33660757455 10.2627964178 0.106474853707  -0.425033866959 -23.8005480907 -29.523905124 17.9539067306 1 -20.5865094371 0.0375879521395 
4772 383.767247515 1.05674219033 -0.31950933052 0.0 9.59083641685 1.05647034189 1.20110354032 0.34900509391 6438.72128463 -0.501111469891 4.30283195242 10.6373492386 0.0851950929874  -0.424751982859 -23.8055356322 -29.5287459137 17.9540646074 20 -20.5863786974 0.037399577964 
4773 380.680947677 1.05459570047 -0.31152958489 0.0 9.58456516132 1.05433508043 1.18782612777 0.335001784328 6422.62529226 -0.480177993891 4.311603653 10.5061124092 0.0787208555839  -0.424657585919 -23.8105231737 -29.5335453235 17.9542216949 27 -20.5862486006 0.0372121541826 
4774 370.396282695 1.05170542966 -0.335325467117 0.0 9.54862230746 1.05147141918 1.15942429798 0.318192177264 6438.2141999 -0.492532417064 4.33143975833 10.2647710613 0.0865349557959  -0.424010956585 -23.8155107152 -29.5381623007 17.9543780493 10 -20.5861191198 0.0370256757423 
4775 359.348848225 1.05245763111 -0.341179677898 0.0 9.50683437303 1.05224974655 1.13508958629 0.300960385342 6442.63611515 -0.496545094469 4.35018632234 10.0467321182 0.0917752177984  -0.423624913506 -23.8204982567 -29.5426335397 17.9545337159 8 -20.5859902334 0.036840136962 
4776 378.776497491 1.05133604105 -0.321193877688 0.0 9.58037537114 1.05108129975 1.17815663008 0.328397428053 6424.45686179 -0.491157981781 4.31735717125 10.4296788822 0.0773669064086  -0.421735786985 -23.8254857982 -29.5464830689 17.9546888741 21 -20.5858618587 0.0366555323848 
4777 371.498199096 1.0604170229 -0.322444795975 0.0 9.54276131846 1.06017846652 1.17321466562 0.331500252471 6449.48292972 -0.490176668574 4.32476867155 10.3957510472 0.0922984971559  -0.420246923553 -23.8304733397 -29.5497817845 17.9548436813 14 -20.5857339231 0.0364718544137 
4778 385.386614349 1.07372780223 -0.309153033441 0.0 9.5769343894 1.07344385634 1.23180164481 0.380110838474 6472.85526064 -0.509797050189 4.28782771846 10.9183044357 0.106687721164  -0.420072333125 -23.8354608813 -29.5539378723 17.9549978968 5 -20.5856065344 0.0362890958896 
4779 384.710451793 1.07158268445 -0.30877437487 0.0 9.57715963365 1.07130220169 1.2266561805 0.374599512616 6465.87089234 -0.500961033533 4.29059401954 10.8773480321 0.0994042171991  -0.419717392121 -23.8404484228 -29.5586606362 17.9551513641 7 -20.5854797621 0.0361072561177 
4780 350.390048807 1.05878228764 -0.359685609587 0.0 9.43857499739 1.05860354084 1.11631137515 0.295171228171 6474.98412586 -0.504095921552 4.36730437618 9.89919110626 0.110147613765  -0.419232168596 -23.8454359643 -29.5632280818 17.9553041304 2 -20.5853535834 0.0359263329989 
4781 375.874690187 1.05760412838 -0.328879818446 0.0 9.56049047654 1.05735425285 1.18063947302 0.337328482983 6450.77727391 -0.505489073789 4.31812387857 10.4473991492 0.0968213269386  -0.418819909569 -23.8504235058 -29.5677668902 17.9554562072 1 -20.5852279919 0.0357463211731 
4782 375.618219853 1.06352832711 -0.312189904476 0.0 9.55529710281 1.06327833035 1.1878329301 0.341664105131 6447.2857929 -0.48231866708 4.31527138821 10.5257393006 0.0924453589563  -0.418055067939 -23.8554110473 -29.5721658295 17.9556076365 19 -20.5851029673 0.0355672158838 
4783 356.241535427 1.05244017871 -0.355522211275 0.0 9.49458872043 1.05223714627 1.13135757722 0.302059710537 6457.33858398 -0.502463736441 4.35304153668 10.0211725483 0.0963269790993  -0.417899800911 -23.8603985888 -29.5766933868 17.9557583858 4 -20.5849785231 0.035389011919 
4784 351.520299916 1.06098313987 -0.348822906697 0.0 9.45301223447 1.06079606723 1.12602560253 0.301719232337 6471.34050062 -0.500923300196 4.3606780269 9.99275612304 0.107108274419  -0.417712481502 -23.8653861303 -29.5815096337 17.9559083794 3 -20.5848546921 0.0352117052668 
4785 375.604119907 1.05364572219 -0.323886870058 0.0 9.56633677376 1.05339826635 1.17456473388 0.327887116212 6432.38272045 -0.484809016115 4.3209678278 10.3994112408 0.0837773645292  -0.416504873695 -23.8703736718 -29.5857995337 17.9560577649 2 -20.5847314064 0.0350352926023 
4786 385.662094866 1.05587751898 -0.317021131697 0.0 9.59937277167 1.05560002691 1.2062800109 0.35116555758 6432.88666235 -0.493414171231 4.29873646919 10.675420972 0.085830417182  -0.415365435135 -23.8753612133 -29.589613572 17.956206674 11 -20.5846086052 0.034859767141 
4787 371.488029352 1.04825625966 -0.329399612655 0.0 9.55753231282 1.04802183914 1.15531249828 0.310789888691 6422.23676564 -0.48837354581 4.33309850815 10.2224551438 0.0789099635822  -0.415274604393 -23.8803487549 -29.5939861401 17.9563549573 17 -20.5844863547 0.0346851224067 
4788 366.266218684 1.06677517762 -0.335794698552 0.0 9.51463200162 1.06654569283 1.17149748816 0.339007599737 6482.16072499 -0.513444683714 4.32862593454 10.3862836977 0.11253339955  -0.414146318767 -23.8853362964 -29.5983639654 17.9565026162 2 -20.5843646531 0.0345113563003 
4789 361.013653353 1.06816204954 -0.323681882004 0.0 9.49731863615 1.06794533634 1.16071226031 0.327757629059 6470.17008634 -0.49231508294 4.3372277922 10.3051562523 0.101092698419  -0.412663920194 -23.8903238379 -29.6020460492 17.9566498402 44 -20.5842434136 0.0343384643958 
4790 377.638183801 1.06603845657 -0.310686093699 0.0 9.55972642149 1.06578143085 1.19669871378 0.349899812509 6453.88343267 -0.491554040815 4.30982873422 10.5974837783 0.100645229599  -0.411615157836 -23.8953113794 -29.6057681475 17.95679662 1 -20.584122639 0.0341664394357 
4791 392.228089564 1.06381701063 -0.303806403047 0.0 9.61375947506 1.06351557792 1.23875983075 0.375190616645 6436.39476932 -0.494819401454 4.27890407763 10.9644286452 0.088965100739  -0.409253394946 -23.9002989209 -29.6090498666 17.9569430745 63 -20.5840022747 0.0339952772441 
4792 373.944316048 1.07763702177 -0.318765434697 0.0 9.53127044167 1.07738415054 1.20600320166 0.367837071743 6495.6649199 -0.512449407198 4.30781200974 10.7079789121 0.118568257985  -0.408958360588 -23.9052864624 -29.6127096958 17.9570891035 37 -20.5838823645 0.033824971739 
4793 375.603132944 1.06339978875 -0.318905737897 0.0 9.55406365203 1.06314912745 1.18819548003 0.3440223796 6455.05910238 -0.49401188731 4.31495386061 10.5286703635 0.0945886250309  -0.40535291229 -23.9102740039 -29.615745382 17.9572348743 1 -20.5837628321 0.0336555201621 
4794 363.491528446 1.06309794611 -0.327296081587 0.0 9.5110085078 1.06287749754 1.15874907356 0.323621920465 6460.25046876 -0.49302904253 4.33664068015 10.2650569353 0.101565261482  -0.404821105313 -23.9152615454 -29.6186658854 17.9573804172 9 -20.5836436624 0.0334869157857 
4795 369.227219508 1.07119532233 -0.314103241807 0.0 9.52386497314 1.07095836882 1.18334261002 0.344632390886 6470.55335002 -0.490644567099 4.32167914731 10.4938776506 0.105002980778  -0.40478603297 -23.9202490869 -29.6233700225 17.9575252622 25 -20.5835250662 0.0333191539633 
4796 357.123809906 1.07572079596 -0.33185894285 0.0 9.47381101339 1.07550874756 1.16499315508 0.339192101555 6500.92139179 -0.508723555591 4.33710072225 10.355357677 0.120130783972  -0.40444779391 -23.9252366285 -29.6281708941 17.9576693873 10 -20.5834070519 0.0331522374313 
4797 376.910553553 1.06931421557 -0.317297612819 0.0 9.55196036326 1.06905702446 1.20040977019 0.357215653785 6471.09430236 -0.506327585527 4.30846919817 10.6457953032 0.104431140207  -0.403342216352 -23.93022417 -29.6324363889 17.9578129363 10 -20.5832895538 0.0329861622562 
4798 362.290224107 1.05743400067 -0.342929634698 0.0 9.51063229639 1.05721746016 1.14884871692 0.316434780084 6461.23964766 -0.508022678677 4.34177609804 10.1744112527 0.100308962236  -0.402329711729 -23.9352117115 -29.6363649139 17.957955999 2 -20.58317253 0.0328209221167 
4799 352.817408717 1.05767928234 -0.347514381315 0.0 9.4747566851 1.05748389382 1.13005236128 0.302285593437 6461.90681484 -0.496376392469 4.35621479765 10.0186933012 0.102515722628  -0.40161869763 -23.940199253 -29.640490761 17.9580985263 12 -20.5830560018 0.0326565115271 
4800 368.955417532 1.06905651763 -0.330806738896 0.0 9.52203004271 1.06881981281 1.18118733094 0.34652677009 6483.52035292 -0.509939543471 4.32239432325 10.4807413004 0.109610552822  -0.401605235861 -23.9451867945 -29.6451161278 17.9582403914 34 -20.5829400247 0.0324929270539 
4801 360.109716759 1.05616912537 -0.339441267814 0.0 9.50574288415 1.05595799125 1.14288030974 0.309322833173 6451.62192511 -0.491377340616 4.34577918424 10.1196665804 0.0935517685891  -0.401220333637 -23.950174336 -29.6499044688 17.9583815557 7 -20.582824615 0.0323301663761 
4802 357.178672315 1.08138919237 -0.324811991915 0.0 9.46929437438 1.08117484765 1.17358326758 0.34783961557 6509.40848269 -0.503537403319 4.33300959783 10.4407458883 0.125695400017  -0.40070539099 -23.9551618775 -29.6544420732 17.9585220871 2 -20.582709741 0.0321682259017 
4803 361.045165958 1.05892400846 -0.345641588868 0.0 9.50390004751 1.05870947475 1.14871469191 0.31824072901 6468.33747608 -0.511972985717 4.34249468249 10.1823264208 0.102480935372  -0.40043790588 -23.960149419 -29.6590384251 17.9586619736 17 -20.5825954069 0.0320071005432 
4804 373.874691309 1.05343193506 -0.335058124623 0.0 9.55849321571 1.05318804263 1.17079852472 0.32837434776 6444.52747812 -0.500280687013 4.32367042218 10.350902625 0.0935058245297  -0.398257425338 -23.9651369605 -29.6628013984 17.9588014294 9 -20.5824815153 0.0318467863747 
4805 370.64393801 1.04515709245 -0.34475827546 0.0 9.55635777857 1.04492405069 1.15088228797 0.309690920707 6430.5164434 -0.502331508686 4.3351539926 10.1695096064 0.0841204198418  -0.397353297783 -23.9701245021 -29.666247128 17.9589405359 7 -20.5823680283 0.0316872763168 
4806 366.313733351 1.05599681521 -0.334721776743 0.0 9.52806312645 1.05577204101 1.15491358778 0.317734839223 6449.07667507 -0.49909032046 4.3366048422 10.2387686631 0.0919202537549  -0.39711907303 -23.9751120436 -29.6706655887 17.9590790493 1 -20.5822550544 0.0315285652227 
4807 361.272279772 1.0501727301 -0.348044001086 0.0 9.51641518606 1.04996013388 1.13759826108 0.30330376869 6444.2155495 -0.495860631491 4.34732146814 10.0757880031 0.0881716958417  -0.396220113409 -23.9800995851 -29.6750864438 17.9592169716 16 -20.5821425916 0.0313706525029 
4808 353.75921747 1.07032554072 -0.34063800589 0.0 9.46688511185 1.07012218982 1.15063016005 0.326584046351 6494.06619208 -0.51364209602 4.34568917594 10.2209784563 0.117054828745  -0.392872052562 -23.9850871266 -29.6779491749 17.9593546946 11 -20.5820304628 0.0312135341228 
4809 352.55733417 1.06022988837 -0.350900277174 0.0 9.46717188075 1.06003562121 1.13178834986 0.306716964653 6473.4412018 -0.506719607131 4.35593537057 10.0304956106 0.107382559762  -0.390052541331 -23.9900746681 -29.6798533379 17.9594924573 18 -20.5819185599 0.0310572007214 
4810 374.740850403 1.07119731792 -0.316475396951 0.0 9.54211210009 1.07094559334 1.19788622065 0.356221619147 6474.20126461 -0.49940231105 4.31106380469 10.628653465 0.107008374487  -0.38954975668 -23.9950622096 -29.6831806936 17.9596299042 12 -20.5818070411 0.030901645154 
4811 367.332096007 1.05311705231 -0.33363035326 0.0 9.53632392048 1.05289034555 1.15420426943 0.31445580998 6438.89273634 -0.486277574961 4.33594621561 10.2234106081 0.0871605439522  -0.389473658244 -24.0000497511 -29.6878788244 17.9597666962 1 -20.5816960574 0.03074686843 
4812 369.745553419 1.0445453363 -0.340024347338 0.0 9.55472994827 1.04431533183 1.14732404978 0.304868828116 6422.62750027 -0.493142091123 4.33759178113 10.1359107894 0.07915666755  -0.388354638048 -24.0050372926 -29.6922686508 17.9599029127 7 -20.5815855721 0.0305928712569 
4813 392.985780949 1.06021928974 -0.307188356304 0.0 9.62039327798 1.05991653935 1.23602260123 0.371809140857 6430.98734923 -0.49732285746 4.27936423411 10.9259239323 0.0847560239433  -0.38678257128 -24.0100248341 -29.6959104964 17.96003874 2 -20.5814755006 0.0304396486475 
4814 381.162638543 1.04038092789 -0.335366838769 0.0 9.60127728366 1.04012164897 1.17065880249 0.319056074423 6410.43391141 -0.500382404222 4.31836820108 10.3392164341 0.0735332916981  -0.382945972978 -24.0150123757 -29.6981921744 17.9601745133 10 -20.581365692 0.0302871942257 
4815 354.074106503 1.05409734968 -0.348690620544 0.0 9.48584213865 1.05389907189 1.12885715386 0.298995047864 6453.09179945 -0.492006202323 4.35565088407 10.001712547 0.0932187613849  -0.382807760064 -24.0199999172 -29.7011941478 17.960310055 6 -20.5812562245 0.0301354997166 
4816 368.189835461 1.05789689609 -0.335382012369 0.0 9.53229794787 1.05766637725 1.16276258054 0.325502320455 6456.0759773 -0.501640489639 4.33150543316 10.2972241242 0.101539885797  -0.382562236422 -24.0249874587 -29.7059898159 17.9604449278 6 -20.5811472926 0.0299845637181 
4817 380.193748274 1.05391203698 -0.318495381058 0.0 9.58238730224 1.05365237821 1.18595047246 0.335338676003 6428.94882672 -0.491016730593 4.31269384873 10.4907260288 0.0838526279706  -0.382058298617 -24.0299750002 -29.7106026025 17.9605791796 5 -20.5810388739 0.0298343882164 
4818 376.543249681 1.06410677907 -0.324425808144 0.0 9.55544941371 1.06385263272 1.19227835812 0.349417217089 6464.04021907 -0.505687655993 4.31225993473 10.5722022959 0.10308492869  -0.380484380907 -24.0349625417 -29.7145509384 17.9607129739 17 -20.5809308941 0.0296849687564 
4819 372.242512838 1.06897792534 -0.32527070565 0.0 9.5345096525 1.06873323113 1.18876894864 0.35051141986 6477.65337468 -0.505705246915 4.31680182459 10.5370294364 0.111550867738  -0.377339862305 -24.0399500832 -29.7171783354 17.9608466311 6 -20.5808232092 0.0295362994099 
4820 381.44713741 1.05791822635 -0.319191039117 0.0 9.58126603155 1.05765302632 1.19599001299 0.346020245854 6441.39394929 -0.497893819883 4.30702702471 10.5902822499 0.0903955215958  -0.375888996914 -24.0449376247 -29.7198691577 17.9609801354 7 -20.5807158252 0.0293883722888 
4821 364.469780593 1.05230133376 -0.338139665281 0.0 9.52569709939 1.05208209574 1.14539734932 0.308462783111 6441.33942779 -0.499094804847 4.34226490307 10.1390119838 0.0870875055433  -0.375194718494 -24.0499251662 -29.7237843302 17.9611131927 7 -20.5806088723 0.0292411839256 
4822 356.272843195 1.0657954542 -0.345561604328 0.0 9.4793178909 1.06558865255 1.14952182029 0.323657692046 6486.26053909 -0.511257394345 4.34468569686 10.1940824824 0.116357394126  -0.375045564131 -24.0549127077 -29.7283502128 17.9612456491 8 -20.580502418 0.0290947344274 
4823 381.711338072 1.0557482869 -0.319202596509 0.0 9.58547449571 1.0554828845 1.19424813618 0.342963555596 6434.75741349 -0.490598535113 4.3073950949 10.555786472 0.088353923474  -0.374930119461 -24.0599002493 -29.7332054559 17.9613774388 10 -20.5803964905 0.0289490220573 
4824 378.106044599 1.05112146096 -0.32744192185 0.0 9.57771634621 1.05086755839 1.17781394318 0.329730896722 6430.32546113 -0.492553501687 4.31752135334 10.4128557605 0.085900714817  -0.374587402671 -24.0648877908 -29.7379639037 17.9615085881 5 -20.580291077 0.0288040439436 
4825 362.713695613 1.05259015475 -0.338342414022 0.0 9.5200203248 1.05237427286 1.14348495873 0.306811004574 6440.59660955 -0.485383864467 4.34383714096 10.1319062103 0.0884572250353  -0.373660699538 -24.0698753323 -29.7423166426 17.961639196 56 -20.5801861324 0.0286597960541 
4826 369.006271096 1.06706661448 -0.330443638652 0.0 9.52465154446 1.06683071996 1.17814584447 0.342630034516 6477.33795335 -0.507197327883 4.32382623796 10.4566162961 0.109164285527  -0.37285321442 -24.0748628738 -29.7464371158 17.9617693192 9 -20.5800816303 0.0285162734747 
4827 362.572918189 1.07807726401 -0.325846317489 0.0 9.49083423308 1.07785237531 1.17973059043 0.350586504711 6502.70094966 -0.508843612061 4.32713326908 10.4764076682 0.121497390267  -0.37237843063 -24.0798504153 -29.7507835762 17.9618989068 1 -20.5799775923 0.0283734718573 
4828 362.956290053 1.05392853473 -0.345444107269 0.0 9.5176615532 1.0537110393 1.14621914705 0.312363661927 6453.50516745 -0.501902878799 4.34231579066 10.1453672174 0.0991431495762  -0.370500101293 -24.0848379568 -29.7545941483 17.9620280861 18 -20.5798739607 0.0282313882221 
4829 367.594549262 1.0760423209 -0.318569578925 0.0 9.51163158202 1.07580678082 1.18747710823 0.352744437432 6489.51233635 -0.501684528944 4.32061802388 10.5529171558 0.114839929903  -0.368996754282 -24.0898254983 -29.7578910101 17.9621569774 2 -20.5797706809 0.0280900173997 
4830 366.547244824 1.0517134327 -0.339797594124 0.0 9.53430199322 1.05148857968 1.15080259783 0.312660132639 6441.74000751 -0.493454490776 4.33792997247 10.192058507 0.0910537040036  -0.368749799072 -24.0948130398 -29.7620036754 17.9622853926 39 -20.5796678356 0.0279493543509 
