Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
4538 361.066896272 1.00669581822 0.0109457681551 0.0 9.67640984687 1.00652297957 1.0425532448 0.0620023299505 5858.54859239 -0.0128028868796 4.40475441387 10.3824007177 0.112166070342  -0.987984870552 -22.6384509186 -28.9248681208 19.2181467269 45 -21.9312441643 0.334422363482 
4539 371.773624173 1.03011983399 0.0467654087891 0.0 9.68608663082 1.02992530971 1.08731273143 0.106401468022 5885.20650691 0.0194141325745 4.37822251174 10.8253352374 0.137302552421  -0.987449995486 -22.6434384601 -28.9294732239 19.2188083388 67 -21.930331083 0.332747227828 
4540 325.955978315 0.997398870826 -0.0314001581142 0.0 9.28600345751 0.997338036309 0.939218621562 -0.0427061026428 5811.37235543 -0.0182219413753 4.49144523544 9.29904873652 0.0811622535235  -0.984340917034 -22.6484260016 -28.9326376161 19.2194674896 31 -21.9294217155 0.331080594544 
4541 354.318920924 1.0021649283 0.00749141188431 0.0 9.65704143957 1.00200524337 1.02580880248 0.0437377756885 5844.39834765 -0.0123628790168 4.41687510189 10.18308218 0.104743682256  -0.984221292102 -22.6534135431 -28.9360120125 19.2201238664 29 -21.9285162334 0.329422051011 
4542 364.4141376 1.00927085503 0.0127385033499 0.0 9.685464831 1.00909092328 1.051830257 0.0719725709744 5866.22733192 -0.0130524411979 4.39816401257 10.4739194671 0.124491952748  -0.981150982491 -22.6584010846 -28.9394034101 19.2207774651 76 -21.927614632 0.32777161378 
4543 362.837250014 0.984575578124 0.00647343124359 0.0 9.71287125293 0.984405625193 1.01530444262 0.0215795516426 5800.09785532 -0.0168129373562 4.4181120413 10.073581478 0.0669167422125  -0.980676816562 -22.6633886262 -28.9426198641 19.2214285746 23 -21.9267167341 0.326129249521 
4544 368.526197004 1.0090070968 0.0153085907133 0.0 9.70217468431 1.00881879039 1.05909422844 0.0777260576362 5865.46962146 -0.0126408222246 4.39206907538 10.5250594234 0.120718067072  -0.978447551524 -22.6683761677 -28.9462550971 19.2220765684 3 -21.9258228955 0.324494877204 
4545 327.253641479 0.999994585219 -0.0268757623708 0.0 9.30145446722 0.9999308459 0.944159415712 -0.0365604220141 5816.68849449 -0.0145870428734 4.48802550237 9.37618208054 0.0795751726999  -0.975360054793 -22.6733637092 -28.9485836873 19.222723476 4 -21.9249319313 0.322868563685 
4546 359.936884455 1.00258568688 0.00842899864851 0.0 9.67799600268 1.00241558933 1.03555767167 0.0533627720769 5849.14144827 -0.0145727453195 4.40883581013 10.3055380182 0.105165367119  -0.972283232344 -22.6783512507 -28.9504890775 19.2233699513 46 -21.924043454 0.3212499509 
4547 228.526483429 1.01855918033 -0.0528367296924 0.0 7.93857508075 1.01855495652 0.914471763684 -0.055064962836 5847.72828992 -0.0132218191644 4.5237844231 9.08244451351 0.111431518899  -0.970327873407 -22.6833387922 -28.9529612337 19.2240151281 21 -21.9231579562 0.319638904492 
4548 372.855931869 1.00566144267 0.0177634524927 0.0 9.7246241361 1.00546440727 1.06325053052 0.0784253182765 5856.35104555 -0.0122308581983 4.38722435991 10.5605486558 0.116901558914  -0.96986994335 -22.6883263337 -28.9567425824 19.2246570191 32 -21.9222765794 0.318035531711 
4549 381.910011739 0.995802702993 0.0207688402042 0.0 9.77451245929 0.995586570931 1.06993258618 0.0765702660187 5831.8042122 -0.0139465236449 4.37749777959 10.6219434291 0.092956328602  -0.966475864959 -22.6933138752 -28.959802706 19.2252967448 41 -21.9213986682 0.316440113536 
4550 254.396427896 1.00724078862 -0.0527736475635 0.0 8.30047827835 1.00723329879 0.907029015939 -0.0700257546935 5821.32099131 -0.0149119994166 4.52601422837 9.002345286 0.0852475561575  -0.964571507978 -22.6983014167 -28.9621420164 19.2259354067 1 -21.9205235756 0.314852440306 
4551 247.013293698 1.02052786646 -0.0517807820226 0.0 8.18487431415 1.02052148617 0.919926850242 -0.0453135621624 5863.18419615 -0.0132912924386 4.51945966359 9.14618685487 0.119187229157  -0.963984961885 -22.7032889582 -28.9658845167 19.2265708963 239 -21.9196525129 0.313272307722 
4552 390.691437273 1.00586998774 0.0288594901419 0.0 9.79450877951 1.00562699345 1.10715681587 0.113324530299 5855.51556398 -0.0116930281607 4.35214713567 11.0040966021 0.11582963119  -0.963815060438 -22.7082764998 -28.9704938739 19.2272019407 61 -21.9187862088 0.311700012065 
4553 228.05385157 1.03847164954 -0.0222129477518 0.0 7.9112778952 1.03846741817 0.934781363802 -0.0286546914392 5872.45747392 0.0186189195113 4.51311325438 9.31749181429 0.121052980159  -0.963605112284 -22.7132640413 -28.9752914887 19.2278283004 22 -21.9179247953 0.310135715506 
4554 373.815136142 1.00383406475 0.0180432660563 0.0 9.73113352342 1.00363524783 1.06287212448 0.0766402445712 5851.37765174 -0.0125186859871 4.38674684076 10.5886307987 0.107896261349  -0.961702082437 -22.7182515828 -28.979222094 19.2284513013 79 -21.9170674982 0.308579418449 
4555 367.56498275 0.999653084674 0.0124447068121 0.0 9.71257160104 0.999468586617 1.04515057384 0.0591899377588 5841.79925323 -0.0144006643177 4.39955613897 10.3668275609 0.102798348856  -0.96110782787 -22.7232391243 -28.9829614019 19.2290712508 32 -21.916214131 0.307030881119 
4556 220.654297454 1.01995766688 -0.0540577979303 0.0 7.83058160842 1.01995402535 0.914486682181 -0.0556009847099 5845.87651512 -0.0141702999409 4.52437186485 9.07579312164 0.112029199091  -0.95982064622 -22.7282266658 -28.9870080623 19.2296877226 10 -21.9153649333 0.305490022126 
4557 372.361393307 0.993641304251 0.0139218083141 0.0 9.73927790775 0.993448648655 1.04573982833 0.0550444119435 5826.23307834 -0.0151488179513 4.39642517639 10.3649484123 0.0939651204766  -0.958910550859 -22.7332142073 -28.9908970689 19.2303009742 23 -21.9145197481 0.303956872615 
4558 338.56868773 1.00766843985 -0.0125299738623 0.0 9.44517827402 1.0075743479 0.976688382664 0.0016809913534 5846.29617338 -0.0116560088324 4.46189111106 9.70631597429 0.106754776558  -0.954235799403 -22.7382017488 -28.9930895588 19.2309134964 12 -21.9136771253 0.302431359173 
4559 367.802645023 1.01658168378 0.0180294594364 0.0 9.68803200054 1.01639362868 1.06739295827 0.0895983280505 5882.69038511 -0.0099259185799 4.38854747116 10.6441224268 0.13534182769  -0.954041625401 -22.7431892903 -28.9956453646 19.231524761 43 -21.91283736 0.30091307316 
4560 385.676304178 0.999273843532 0.0232399898992 0.0 9.78453844317 0.99904645192 1.08466217114 0.0912992405891 5841.38914513 -0.0140974358221 4.36713982968 10.7902305012 0.0980999365588  -0.953283309239 -22.7481768318 -29.0001565938 19.2321319542 148 -21.9120020745 0.299402064012 
4561 304.570703408 1.00769482629 -0.042637326401 0.0 8.98103136587 1.00766346145 0.927371950595 -0.0473852990893 5832.64136187 -0.0163823833701 4.5069336266 9.20902774113 0.0930481388805  -0.950807231847 -22.7531643734 -29.0035262441 19.2327367496 13 -21.9111702924 0.297898721747 
4562 336.070121013 1.00134388724 -0.0199132593409 0.0 9.419305281 1.00125806163 0.963199835692 -0.0152617076091 5829.95159991 -0.0164461351156 4.47125408154 9.55638068484 0.0947948697379  -0.949722829624 -22.7581519149 -29.0067341652 19.2333393937 21 -21.9103418623 0.296402762681 
4563 280.947588071 0.9994574703 -0.0510102250398 0.0 8.66999429456 0.999442230065 0.905999522956 -0.0772223349363 5800.54777147 -0.0171081311676 4.52364565134 8.96818704814 0.0712104858312  -0.94114396117 -22.7631394564 -29.0068810187 19.2339442793 13 -21.9095142395 0.29491411815 
4564 326.112550965 1.00205785578 -0.0299285004761 0.0 9.28254257791 1.00199616803 0.944866288519 -0.0333395440183 5825.30290715 -0.0169719306955 4.48826366779 9.36891367597 0.089642193899  -0.938848564735 -22.7681269979 -29.0064399688 19.2345522291 41 -21.9086869364 0.293432111596 
4565 303.147160265 0.99972027058 -0.0437074921802 0.0 8.97201285909 0.999690679685 0.91750952803 -0.064594756647 5806.101122 -0.0166443724282 4.51278948036 9.08029615763 0.0785739186593  -0.937425190601 -22.7731145394 -29.0095685304 19.2351581306 89 -21.9078628981 0.291956598607 
4566 366.70720881 0.998094293779 0.0122320635429 0.0 9.71130085772 0.997912192496 1.04118623402 0.0543692615796 5836.69074186 -0.0139497376611 4.402174114 10.3377861675 0.102683533825  -0.935083303425 -22.7781020809 -29.0126730089 19.2357620319 45 -21.9070420895 0.290488302264 
4567 212.801163044 1.01329175357 -0.0563194033341 0.0 7.73066116263 1.01328860348 0.905003743058 -0.0724434502877 5819.72583652 -0.0162553653825 4.53055968475 8.98254037452 0.0837995288913  -0.933206859531 -22.7830896224 -29.0155516303 19.2363642654 57 -21.9062243105 0.289027184621 
4568 345.198483015 1.00137603893 -0.00625897766147 0.0 9.54570628396 1.0012578833 0.98957603305 0.0100192262389 5836.0472375 -0.0136477843884 4.4477883447 9.81534378578 0.0991355621036  -0.931686386209 -22.7880771639 -29.0188408644 19.2369642604 107 -21.9054098819 0.287573166793 
4569 275.650820107 1.01463551643 -0.0503927016911 0.0 8.57829688236 1.01462208521 0.920645518435 -0.0490186678134 5848.40833559 -0.0155931978142 4.51624897981 9.14302230299 0.109309382913  -0.927608577824 -22.7930647054 -29.0210274754 19.2375635867 17 -21.9045978928 0.286126300343 
4570 340.823019446 1.00833598188 -0.010718097044 0.0 9.47481997303 1.008234072 0.983844202416 0.00957413221208 5851.52336857 -0.0127505263783 4.45583420449 9.76351433146 0.117837052907  -0.925492537076 -22.798052247 -29.0229196113 19.2381626588 108 -21.9037880955 0.284686330357 
4571 350.539130156 1.0112835027 0.00525662931646 0.0 9.60433058678 1.01113852578 1.02328085497 0.0479710116756 5865.88986487 -0.010369415062 4.42294624875 10.179495864 0.122824762956  -0.923003254064 -22.8030397885 -29.025604276 19.2387603653 20 -21.902981122 0.283253169505 
4572 342.347811927 1.00421973631 -0.0109087407768 0.0 9.50196097517 1.00411253975 0.9836833157 0.00692439452173 5843.08255073 -0.0147818535785 4.45420376539 9.7525798835 0.106615862568  -0.916125470585 -22.80802733 -29.0259031459 19.2393600623 8 -21.90217504 0.281826947543 
4573 334.439829861 1.01686654483 -0.0165745806273 0.0 9.37522919621 1.01678373244 0.977746061166 0.0101114090738 5871.55848083 -0.0115048664932 4.46491145313 9.73308814006 0.128840421832  -0.914583540089 -22.8130148715 -29.0266864462 19.2399610549 179 -21.9013702377 0.280407164567 
4574 352.275652952 1.00216113952 0.00302532830516 0.0 9.64117791092 1.0020077254 1.02050172009 0.0399839548534 5846.9273049 -0.0152766049773 4.42138155816 10.1417536298 0.106345220408  -0.914522608422 -22.818002413 -29.0308728533 19.2405585751 15 -21.9005694406 0.27899389385 
4575 326.081638362 0.998941420246 -0.0289148703309 0.0 9.28669139629 0.998880169406 0.941116875878 -0.0402651340307 5813.67181562 -0.0156899637113 4.49036807061 9.31866292461 0.086326292347  -0.912893044978 -22.8229899545 -29.0350148158 19.2411527131 40 -21.8997725904 0.277587773618 
4576 375.943670261 1.00369151953 0.0177598217453 0.0 9.73933573287 1.00348761008 1.06748412475 0.0809106574554 5853.09439128 -0.0141633366526 4.38292251278 10.6034475481 0.115186235166  -0.911757704525 -22.827977496 -29.0386200762 19.2417442378 26 -21.8989792389 0.276188758619 
4577 335.603342589 1.01158549396 -0.0175054405136 0.0 9.39795538377 1.01150003636 0.974107593399 0.002923382549 5858.22377907 -0.0137046368352 4.46587753029 9.68085459212 0.115171303852  -0.911726336008 -22.8329650375 -29.0430244242 19.2423320673 1 -21.8981899987 0.27479671031 
4578 284.321330124 1.01682789276 -0.0467292858226 0.0 8.69289598251 1.01681062435 0.926106324167 -0.0420256427538 5854.66082589 -0.0137524545288 4.51205328134 9.19196415439 0.116384620964  -0.909163503594 -22.837952579 -29.0467140444 19.2429172119 67 -21.8974042841 0.273411745826 
4579 326.656950261 0.999129158325 -0.0297148392703 0.0 9.29378474667 0.999066702588 0.942308562107 -0.0383680534521 5816.34279075 -0.0170908069662 4.48935076001 9.32995942576 0.0829620858515  -0.901799987141 -22.8429401206 -29.0467324548 19.2435047152 94 -21.8966192008 0.272033694399 
4580 383.137071357 0.999077446594 0.0233349343785 0.0 9.77529450895 0.998857078601 1.07763849312 0.0848751691163 5838.76263899 -0.0122355777414 4.37269950082 10.7017245382 0.10022335842  -0.898542255365 -22.8479276621 -29.0464148233 19.2440950249 77 -21.8958344843 0.270661840347 
4581 357.153804452 0.996248334327 0.00688508105804 0.0 9.67604751372 0.996085071526 1.02240014988 0.0364557297335 5829.64429344 -0.0142206802042 4.41718739911 10.1570635886 0.0939683469192  -0.898048791297 -22.8529152036 -29.049528063 19.24468343 54 -21.8950528194 0.269296100947 
4582 359.644907089 1.00799501451 0.0121213461664 0.0 9.66927644311 1.00782475838 1.04162155975 0.0615236509614 5859.55329377 -0.0107829380596 4.40609085831 10.3528078724 0.119166333128  -0.896256891761 -22.8579027451 -29.0533725518 19.2452689467 2 -21.8942747608 0.267937087817 
4583 370.413673215 0.999019532589 0.0149756491694 0.0 9.72488967098 0.998829335584 1.0495459031 0.0619981451785 5838.98545655 -0.0132843399335 4.39563052564 10.4226891166 0.100487847859  -0.896211720854 -22.8628902866 -29.0574419592 19.2458512905 245 -21.8935004633 0.266584902965 
4584 296.394765821 1.01626124422 -0.0416775382725 0.0 8.85727777006 1.01623660685 0.931287621863 -0.0376470913939 5853.08576612 -0.012189754787 4.5069605035 9.25675432711 0.113503234114  -0.89481733877 -22.8678778281 -29.0617094814 19.2464302193 35 -21.8927300583 0.265239552962 
4585 257.313354279 1.00445094078 -0.0532463135059 0.0 8.34338045001 1.00444290323 0.904707194789 -0.0747199366619 5813.05684493 -0.0156986693799 4.52704059716 8.97378931592 0.0800388413113  -0.892941097241 -22.8728653696 -29.0650615141 19.2470069891 58 -21.8919628216 0.263901038429 
4586 370.519149295 0.999643966552 0.0149390576042 0.0 9.72459428181 0.999453216026 1.05079468014 0.06361350362 5840.94368829 -0.0135064780549 4.39487142026 10.4464830764 0.102615639375  -0.891183186518 -22.8778529111 -29.0682320333 19.2475818564 15 -21.8911985989 0.262569161872 
4587 287.697833687 1.00501114579 -0.0488043400398 0.0 8.75402209881 1.00499243229 0.914772301013 -0.0633071416757 5819.09286146 -0.0166771464371 4.51766695575 9.07574117216 0.0844946492926  -0.890219942297 -22.8828404526 -29.0718592676 19.2481542238 41 -21.8904377236 0.261243859927 
4588 354.260447234 0.988636875987 0.00163861650654 0.0 9.67295701075 0.988481111708 1.00746308006 0.0179920663883 5810.61395536 -0.0176198130347 4.42663455785 9.97856267269 0.0757700960686  -0.887047341913 -22.8878279942 -29.0747777446 19.2487250503 8 -21.8896796417 0.259925181471 
4589 374.770750405 1.01117201696 0.0188979204146 0.0 9.72312013868 1.01096941922 1.07475870253 0.0921951667289 5871.26770184 -0.0130148774671 4.38024132918 10.6962322225 0.123207940912  -0.8863168441 -22.8928155357 -29.0778149285 19.2492941854 32 -21.8889244303 0.258612971862 
4590 380.864923976 1.00473712337 0.0204946559582 0.0 9.75706553652 1.00452093217 1.08015923296 0.0921687421769 5856.48277811 -0.0143148442298 4.37311418352 10.7308125383 0.113762175571  -0.884509577836 -22.8978030772 -29.0815332464 19.2498607422 14 -21.8881725886 0.257307221985 
4591 372.925280075 1.00242292462 0.0161856577727 0.0 9.72950458219 1.00222626652 1.05934392561 0.0730834072172 5849.1254704 -0.0138858374937 4.38902892743 10.541975171 0.106884565752  -0.882333469923 -22.9027906187 -29.0845289172 19.2504256867 82 -21.8874235582 0.25600801773 
4592 356.321346668 1.00934277 0.00968411755921 0.0 9.65382135928 1.00917827999 1.03809499002 0.0598754750438 5863.93162007 -0.0117330934689 4.40961871706 10.3379585906 0.115586174409  -0.881811117369 -22.9077781602 -29.0881677863 19.2509881864 127 -21.8866778059 0.254715205247 
4593 305.92301451 1.01103049714 -0.0408394375104 0.0 8.99493249819 1.01099765008 0.93205567621 -0.040018873578 5842.69115215 -0.0151808238756 4.50399160331 9.25841403214 0.106758084559  -0.880264883456 -22.9127657017 -29.0921207698 19.2515478495 160 -21.8859355482 0.253428862541 
4594 331.166830238 1.0065463609 -0.0231635985171 0.0 9.34421637923 1.00647328996 0.958672758342 -0.016351855899 5840.03458186 -0.0148345079714 4.47758891324 9.52362999017 0.0985991946584  -0.880005831463 -22.9177532432 -29.0962059588 19.2521045255 11 -21.8851968638 0.252149009933 
4595 302.057194755 1.02516742651 -0.0106320328937 0.0 8.92811524541 1.02513820683 0.943344674463 -0.0284576750091 5846.40579733 0.0183766415927 4.4995720946 9.38012866101 0.103476457594  -0.879556261206 -22.9227407847 -29.1008391724 19.2526575316 4 -21.8844621355 0.250875636405 
4596 244.49950181 1.0169183783 -0.0523339965269 0.0 8.15551447473 1.01691240374 0.915447147751 -0.053038940605 5851.43254666 -0.0136237764799 4.52215216211 9.09433435246 0.113267311933  -0.878786909763 -22.9277283262 -29.1052172043 19.2532072254 275 -21.8837311526 0.24960879787 
4597 331.233642343 1.0018567034 -0.0242814079733 0.0 9.35192629009 1.00178392229 0.953367464698 -0.0251626546813 5826.63413793 -0.0158436907672 4.48039241539 9.4557737595 0.0879664547569  -0.878012193217 -22.9327158678 -29.1094327108 19.2537538403 27 -21.8830037754 0.248348418332 
4598 255.401489918 1.03212027733 -0.0200972563705 0.0 8.28860964997 1.03211240694 0.932912227999 -0.0335247111783 5861.88110509 0.0189071673253 4.51217212256 9.29200321415 0.115792572938  -0.874961169836 -22.9377034093 -29.1125062937 19.2542988483 23 -21.8822791566 0.247094438135 
4599 232.736603891 1.02139713194 -0.051342845674 0.0 7.99189600409 1.02139251024 0.91824615174 -0.0481734815749 5858.89408726 -0.0118819010465 4.52141530272 9.12836221061 0.119725363158  -0.870205535262 -22.9426909508 -29.1135888429 19.2548447802 66 -21.8815558456 0.245846644127 
4600 336.820041401 1.01068245457 -0.0158572290999 0.0 9.41608555154 1.01059347511 0.975932397631 0.00386859311202 5855.92973089 -0.0133449310935 4.46386205852 9.70078078668 0.117747085348  -0.870202040901 -22.9476784923 -29.1161996469 19.2553896931 73 -21.8808349414 0.244604695551 
4601 264.451405616 1.018105763 -0.0490873681988 0.0 8.4236859524 1.01809584379 0.921026017944 -0.0465446394114 5855.53345866 -0.012345711073 4.51738382234 9.15597421475 0.116748451753  -0.86709603609 -22.9526660338 -29.1196312329 19.2559325598 34 -21.8801170235 0.243368808059 
4602 380.263879383 1.00311274179 0.0210588670489 0.0 9.75745685709 1.00289857684 1.0763780917 0.0873631619851 5850.55332048 -0.013313210276 4.37546229787 10.7107769894 0.111436502911  -0.865299019538 -22.9576535753 -29.122168066 19.2564745152 106 -21.8794014375 0.242139081403 
4603 278.85358277 1.02592860008 -0.0175276855191 0.0 8.61453872253 1.0259138272 0.932631990307 -0.0389449290262 5844.49766901 0.018089897647 4.50981936328 9.2702738064 0.101940149712  -0.863585119783 -22.9626411168 -29.1254001858 19.2570146926 165 -21.8786886699 0.240915349003 
4604 339.813853738 1.01133918941 -0.0125391934344 0.0 9.45598735751 1.01124047331 0.984601233484 0.0129708775524 5860.72181599 -0.0135548646188 4.45645902256 9.77532490129 0.123534817074  -0.862160598948 -22.9676286583 -29.1288186306 19.2575528698 32 -21.8779788398 0.239697689945 
4605 215.16186766 1.04102939618 -0.022336041017 0.0 7.73584523844 1.04102604177 0.934719628886 -0.0315060104958 5863.0202211 0.0189455021106 4.51424121716 9.3036204922 0.117327525436  -0.859476543734 -22.9726161998 -29.1317512372 19.2580896636 52 -21.8772715896 0.238486103586 
4606 234.454142584 1.01403258227 -0.0537374893959 0.0 8.02295539363 1.01402784315 0.910536277889 -0.061496163981 5838.69659859 -0.0144266527867 4.52558381099 9.05049051568 0.0984559694182  -0.856560635521 -22.9776037414 -29.1339386347 19.2586260047 49 -21.876566383 0.237280488195 
4607 383.407875273 0.994975521216 0.020317185335 0.0 9.78121260444 0.994755723947 1.0725295786 0.0785271495047 5831.304558 -0.0153747238576 4.3750274894 10.6499459136 0.0923905633618  -0.856446954445 -22.9825912829 -29.1374124428 19.2591603021 63 -21.8758641162 0.236080705861 
4608 298.507450113 1.01488273727 -0.0430620673845 0.0 8.88900862918 1.01485641451 0.931103845028 -0.0380496835876 5852.30693132 -0.0143313363829 4.50653841597 9.26230745591 0.109217089085  -0.855861163043 -22.9875788244 -29.1420502068 19.259691138 29 -21.8751655882 0.234886920664 
4609 350.064335672 1.00870645597 0.00174918717212 0.0 9.60107386053 1.00856428526 1.01809885435 0.0422580600904 5861.49119242 -0.0132005085796 4.4262489552 10.132270553 0.117837848209  -0.850377603062 -22.9925663659 -29.1439993568 19.2602218344 118 -21.8744689067 0.23369927306 
4610 378.009587944 1.00072436424 0.0199122731909 0.0 9.75255810978 1.00051629544 1.06792988474 0.0785181863003 5843.81895435 -0.0127732531531 4.38128191224 10.6098069791 0.102537572698  -0.850038029713 -22.9975539074 -29.1460790759 19.2607522255 6 -21.873774156 0.232517342208 
4611 292.071937829 1.01112836185 -0.0452420129554 0.0 8.80643891538 1.0111068294 0.923315250148 -0.0495524016566 5838.15298634 -0.0142235672244 4.51222224213 9.17438951336 0.0983111972433  -0.84889922098 -23.0025414489 -29.1503272787 19.2612796688 15 -21.8730828299 0.231341122711 
4612 329.706270691 1.01237354141 -0.0229457933957 0.0 9.31626792098 1.0123033551 0.962726234055 -0.00802141007219 5855.74047129 -0.0133561604824 4.47643123008 9.56087382196 0.112866807767  -0.847483283435 -23.0075289904 -29.1540373586 19.2618048388 23 -21.8723945388 0.230170898595 
4613 277.601753082 1.00875242683 -0.049666483247 0.0 8.61233529389 1.00873837958 0.914888460038 -0.0604748551138 5828.21799512 -0.0151726835064 4.51916749022 9.07084612437 0.0918204698708  -0.846969747561 -23.0125165319 -29.158060381 19.2623273725 52 -21.8717094817 0.229006563002 
4614 346.920555796 1.0054615568 -0.0036236118312 0.0 9.56299511223 1.00533523555 1.00098591858 0.0240858073722 5849.86769553 -0.0136603134347 4.43958423311 9.93921552467 0.112089986529  -0.843959383064 -23.0175040734 -29.1612848725 19.2628482493 11 -21.8710270967 0.227848130459 
4615 360.518422789 0.995756390616 0.00715517805644 0.0 9.68938473239 0.995587091675 1.02720081086 0.04087939443 5830.83494522 -0.0157267252805 4.41290001601 10.2171871046 0.0899252357344  -0.842214653604 -23.022491615 -29.1638956193 19.2633682129 48 -21.8703469545 0.234699162585 
4616 367.265400232 0.994475206133 0.0113224623704 0.0 9.71808860117 0.994293108792 1.03713485481 0.0482625425543 5827.55789568 -0.0149890443751 4.40397252368 10.2797970167 0.0911221474057  -0.842131567149 -23.0274791565 -29.1679696325 19.263885519 58 -21.869670037 0.233516186669 
4617 245.858585605 1.00610896567 -0.0551529776954 0.0 8.18596249952 1.00610290199 0.90423868202 -0.0736289190926 5818.21553416 -0.0166344213308 4.52820434489 8.97171345743 0.0845279811363  -0.839639194347 -23.032466698 -29.1716686688 19.2644006328 2 -21.8689960742 0.232339175855 
4618 381.062737234 0.993879517862 0.0184822126888 0.0 9.7738344634 0.99366573766 1.06567079457 0.0720914643951 5828.40752571 -0.0159863447559 4.38012164972 10.5739851616 0.0951978814737  -0.8384216023 -23.0374542395 -29.174801819 19.2649142377 33 -21.8683246715 0.231168047901 
4619 262.689845826 1.03261356018 -0.0198055199625 0.0 8.38505416738 1.03260405301 0.935123408696 -0.0306120875497 5864.7714164 0.018391504647 4.51032314614 9.30664060682 0.117286568825  -0.83669150416 -23.042441781 -29.1783153266 19.2654258933 32 -21.8676560718 0.230002696046 
4620 373.763650754 1.00295557137 0.0172374277455 0.0 9.73226165552 1.00275695919 1.06166979103 0.0753198863603 5850.24181505 -0.0131055501909 4.38735219625 10.5500662099 0.109924021794  -0.83668363555 -23.0474293225 -29.1824342589 19.2659349003 84 -21.8669906642 0.228843145424 
4621 353.263025926 0.999672888363 0.00417890258261 0.0 9.65587036992 0.999515344336 1.02130223989 0.0387424698941 5840.45996606 -0.015278136812 4.41962569839 10.1359144953 0.104583866667  -0.836524457911 -23.052416864 -29.1873382741 19.2664403618 30 -21.8663289511 0.229530853176 
4622 360.120640925 0.996150074869 0.00901547196403 0.0 9.68820534997 0.995981399432 1.02703586769 0.0402388551864 5829.15340068 -0.0135704966416 4.41321251215 10.1907614525 0.094661969092  -0.834655340751 -23.0574044055 -29.1913112347 19.2669433884 16 -21.8656702968 0.228374826043 
4623 333.667610509 1.00767567172 -0.0191844881857 0.0 9.37822814414 1.0075958971 0.965178741857 -0.00929387415358 5844.0138103 -0.0130186348009 4.47219694514 9.60264787146 0.0998927120124  -0.834380544334 -23.062391947 -29.1952272467 19.2674440623 88 -21.8650146477 0.227224606244 
4624 354.102447763 0.993778828351 0.00442382297916 0.0 9.66661738813 0.993621827481 1.01416504199 0.0273469203639 5822.65405624 -0.0149152627137 4.42313112851 10.0737763161 0.0824927808958  -0.833657932911 -23.0673794886 -29.1997160285 19.2679417411 33 -21.8643623617 0.226080157253 
4625 230.517553057 1.03958427736 -0.0215973031146 0.0 7.94275958178 1.03957982484 0.936415186647 -0.025496211769 5878.00970714 0.0191458473164 4.51206550701 9.32983478968 0.127066755143  -0.832771325484 -23.0723670301 -29.2038989276 19.2684367978 169 -21.8637132211 0.224941525676 
4626 227.194910555 1.04247197468 -0.0216879834004 0.0 7.8954288453 1.04246778729 0.939066368791 -0.0214035796409 5883.55120576 0.0191807206989 4.51080771188 9.35867558709 0.134355718101  -0.832237303755 -23.0773545716 -29.2081762171 19.268929144 22 -21.8630672695 0.223808641414 
4627 376.990001047 1.01644059887 0.0232489410609 0.0 9.72415157551 1.01623196677 1.0863126848 0.104583167393 5881.75516522 -0.0101906991397 4.37321698101 10.8311337591 0.133388068103  -0.829816430375 -23.0823421131 -29.2116856141 19.2694196698 91 -21.8624239956 0.222681487463 
4628 302.048908034 1.03216422293 -0.00945471768172 0.0 8.91506360979 1.03213494209 0.951001097781 -0.0152147818352 5867.38209888 0.0195853111667 4.49550117759 9.46787917669 0.12078114155  -0.82837541072 -23.0873296546 -29.2147426821 19.2699088958 190 -21.8617830969 0.221559936417 
4629 391.008220561 1.00269725607 0.0273805793908 0.0 9.80025121819 1.00245390684 1.10400262926 0.108877334792 5848.88195006 -0.013558829232 4.35326043566 10.9681806189 0.112407036845  -0.828179646881 -23.0923171961 -29.2189120867 19.2703955776 22 -21.8611452727 0.220443904071 
4630 376.392135387 0.999772696781 0.0173503021286 0.0 9.74718928524 0.999568589677 1.06324776575 0.0745075088246 5843.16585787 -0.0144974813893 4.3846888714 10.5547494906 0.10535350366  -0.82690230937 -23.0973047376 -29.2231628783 19.2708796426 154 -21.8605105581 0.219333504681 
4631 325.596444624 0.997155188801 -0.0309722237836 0.0 9.28151744106 0.997095141733 0.9383171359 -0.0441394763892 5809.3679334 -0.0173909315555 4.49217276273 9.28958142254 0.0775734544261  -0.826860418658 -23.1022922791 -29.2274910095 19.2713610235 85 -21.8598789846 0.218228719812 
4632 235.326494115 1.01407529442 -0.0547688779086 0.0 8.03411470364 1.01407046138 0.910924643061 -0.0607158652569 5840.07445849 -0.0155743901751 4.52523174329 9.03737603364 0.103493826196  -0.824975050086 -23.1072798206 -29.2315144772 19.2718400778 6 -21.8592503433 0.21712953034 
4633 328.394917514 1.00152169643 -0.0281068555085 0.0 9.31417659302 1.00145529275 0.947990304556 -0.0304715185085 5825.30606826 -0.0170753492474 4.48516397359 9.39896822658 0.0885974644069  -0.823031894579 -23.1122673622 -29.2345877291 19.2723178688 23 -21.8586240242 0.216035870341 
